userid,experimentid,accelerometer_x_min,accelerometer_x_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_y_min,accelerometer_y_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_z_min,accelerometer_z_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_magnitude_min,accelerometer_magnitude_max,accelerometer_magnitude_mean,accelerometer_magnitude_std,accelerometeruncalibrated_x_min,accelerometeruncalibrated_x_max,accelerometeruncalibrated_x_mean,accelerometeruncalibrated_x_std,accelerometeruncalibrated_y_min,accelerometeruncalibrated_y_max,accelerometeruncalibrated_y_mean,accelerometeruncalibrated_y_std,accelerometeruncalibrated_z_min,accelerometeruncalibrated_z_max,accelerometeruncalibrated_z_mean,accelerometeruncalibrated_z_std,accelerometeruncalibrated_xunc_min,accelerometeruncalibrated_xunc_max,accelerometeruncalibrated_xunc_mean,accelerometeruncalibrated_xunc_std,accelerometeruncalibrated_yunc_min,accelerometeruncalibrated_yunc_max,accelerometeruncalibrated_yunc_mean,accelerometeruncalibrated_yunc_std,accelerometeruncalibrated_zunc_min,accelerometeruncalibrated_zunc_max,accelerometeruncalibrated_zunc_mean,accelerometeruncalibrated_zunc_std,accelerometeruncalibrated_magnitude_min,accelerometeruncalibrated_magnitude_max,accelerometeruncalibrated_magnitude_mean,accelerometeruncalibrated_magnitude_std,activity_Running,activity_Unknown,activity_Tilting,activity_OnBicycle,activity_InVehicle,activity_Still,activity_Walking,activity_OnFoot,airplanemode_True,airplanemode_False,ambienttemperature_mean,ambienttemperature_std,ambienttemperature_min,ambienttemperature_max,app_category_nunique,app_adventure,app_tools,app_productivity,app_communication,app_social,app_libraries_&_demo,app_lifestyle,app_personalization,app_racing,app_maps_&_navigation,app_travel_&_local,app_food_&_drink,app_books_&_reference,app_medical,app_puzzle,app_entertainment,app_arcade,app_auto_&_vehicles,app_photography,app_health_&_fitness,app_education,app_shopping,app_board,app_music_&_audio,app_sports,app_beauty,app_business,app_educational,app_finance,app_news_&_magazines,app_casual,app_art_&_design,app_house_&_home,app_card,app_events,app_trivia,app_weather,app_strategy,app_word,app_video_players_&_editors,app_action,app_simulation,app_music,app_dating,app_role_playing,app_casino,app_comics,app_parenting,app_shop,app_nunique,app_entropy_basic,battery_charging_ac,battery_no_charging,battery_charging_unknown,battery_timestamp_first,battery_timestamp_last,battery_level_first,battery_level_last,battery_scale_mean,battery_delta,bluetooth_addr_nuinque,bluetooth_mean,bluetooth_min,bluetooth_max,bluetooth_std,bluetooth_var,bluetooth_entropy_basic,cellular_lte_mean,cellular_lte_min,cellular_lte_max,cellular_lte_std,cellular_lte_entropy_basic,cellular_lte_num_of_devices,doze_True,doze_False,geomagneticrotationvector_x_min,geomagneticrotationvector_x_max,geomagneticrotationvector_x_mean,geomagneticrotationvector_x_std,geomagneticrotationvector_y_min,geomagneticrotationvector_y_max,geomagneticrotationvector_y_mean,geomagneticrotationvector_y_std,geomagneticrotationvector_z_min,geomagneticrotationvector_z_max,geomagneticrotationvector_z_mean,geomagneticrotationvector_z_std,geomagneticrotationvector_magnitude_min,geomagneticrotationvector_magnitude_max,geomagneticrotationvector_magnitude_mean,geomagneticrotationvector_magnitude_std,geomagneticrotationvector_accuracy_min,geomagneticrotationvector_accuracy_max,geomagneticrotationvector_accuracy_mean,geomagneticrotationvector_accuracy_std,geomagneticrotationvector_scalar_min,geomagneticrotationvector_scalar_max,geomagneticrotationvector_scalar_mean,geomagneticrotationvector_scalar_std,gravity_x_min,gravity_x_max,gravity_x_mean,gravity_x_std,gravity_y_min,gravity_y_max,gravity_y_mean,gravity_y_std,gravity_z_min,gravity_z_max,gravity_z_mean,gravity_z_std,gravity_magnitude_min,gravity_magnitude_max,gravity_magnitude_mean,gravity_magnitude_std,gyroscope_x_min,gyroscope_x_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_y_min,gyroscope_y_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_z_min,gyroscope_z_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_magnitude_min,gyroscope_magnitude_max,gyroscope_magnitude_mean,gyroscope_magnitude_std,gyroscopeuncalibrated_x_min,gyroscopeuncalibrated_x_max,gyroscopeuncalibrated_x_mean,gyroscopeuncalibrated_x_std,gyroscopeuncalibrated_y_min,gyroscopeuncalibrated_y_max,gyroscopeuncalibrated_y_mean,gyroscopeuncalibrated_y_std,gyroscopeuncalibrated_z_min,gyroscopeuncalibrated_z_max,gyroscopeuncalibrated_z_mean,gyroscopeuncalibrated_z_std,gyroscopeuncalibrated_xunc_min,gyroscopeuncalibrated_xunc_max,gyroscopeuncalibrated_xunc_mean,gyroscopeuncalibrated_xunc_std,gyroscopeuncalibrated_yunc_min,gyroscopeuncalibrated_yunc_max,gyroscopeuncalibrated_yunc_mean,gyroscopeuncalibrated_yunc_std,gyroscopeuncalibrated_zunc_min,gyroscopeuncalibrated_zunc_max,gyroscopeuncalibrated_zunc_mean,gyroscopeuncalibrated_zunc_std,gyroscopeuncalibrated_magnitude_min,gyroscopeuncalibrated_magnitude_max,gyroscopeuncalibrated_magnitude_mean,gyroscopeuncalibrated_magnitude_std,headset_False,headset_True,light_mean,light_std,light_min,light_max,linearacceleration_x_min,linearacceleration_x_max,linearacceleration_x_mean,linearacceleration_x_std,linearacceleration_y_min,linearacceleration_y_max,linearacceleration_y_mean,linearacceleration_y_std,linearacceleration_z_min,linearacceleration_z_max,linearacceleration_z_mean,linearacceleration_z_std,linearacceleration_magnitude_min,linearacceleration_magnitude_max,linearacceleration_magnitude_mean,linearacceleration_magnitude_std,location_latitude,location_longitude,location_longitude_mean,location_longitude_min,location_longitude_max,location_latitude_mean,location_latitude_min,location_latitude_max,location_altitude_mean,location_altitude_min,location_altitude_max,location_speed_mean,location_speed_min,location_speed_max,location_speed_std,location_radius_of_gyration,location_distance_sum,magneticfield_x_min,magneticfield_x_max,magneticfield_x_mean,magneticfield_x_std,magneticfield_y_min,magneticfield_y_max,magneticfield_y_mean,magneticfield_y_std,magneticfield_z_min,magneticfield_z_max,magneticfield_z_mean,magneticfield_z_std,magneticfield_magnitude_min,magneticfield_magnitude_max,magneticfield_magnitude_mean,magneticfield_magnitude_std,magneticfielduncalibrated_x_min,magneticfielduncalibrated_x_max,magneticfielduncalibrated_x_mean,magneticfielduncalibrated_x_std,magneticfielduncalibrated_y_min,magneticfielduncalibrated_y_max,magneticfielduncalibrated_y_mean,magneticfielduncalibrated_y_std,magneticfielduncalibrated_z_min,magneticfielduncalibrated_z_max,magneticfielduncalibrated_z_mean,magneticfielduncalibrated_z_std,magneticfielduncalibrated_xunc_min,magneticfielduncalibrated_xunc_max,magneticfielduncalibrated_xunc_mean,magneticfielduncalibrated_xunc_std,magneticfielduncalibrated_yunc_min,magneticfielduncalibrated_yunc_max,magneticfielduncalibrated_yunc_mean,magneticfielduncalibrated_yunc_std,magneticfielduncalibrated_zunc_min,magneticfielduncalibrated_zunc_max,magneticfielduncalibrated_zunc_mean,magneticfielduncalibrated_zunc_std,magneticfielduncalibrated_magnitude_min,magneticfielduncalibrated_magnitude_max,magneticfielduncalibrated_magnitude_mean,magneticfielduncalibrated_magnitude_std,music_False,music_True,notification_posted,notification_removed,orientation_x_min,orientation_x_max,orientation_x_mean,orientation_x_std,orientation_y_min,orientation_y_max,orientation_y_mean,orientation_y_std,orientation_z_min,orientation_z_max,orientation_z_mean,orientation_z_std,orientation_magnitude_min,orientation_magnitude_max,orientation_magnitude_mean,orientation_magnitude_std,pressure_mean,pressure_std,pressure_min,pressure_max,proximity_mean,proximity_std,proximity_min,proximity_max,relative_humidity_mean,relative_humidity_std,relative_humidity_min,relative_humidity_max,ringmode_mode_silent,ringmode_mode_normal,ringmode_mode_vibrate,rotationvector_x_min,rotationvector_x_max,rotationvector_x_mean,rotationvector_x_std,rotationvector_y_min,rotationvector_y_max,rotationvector_y_mean,rotationvector_y_std,rotationvector_z_min,rotationvector_z_max,rotationvector_z_mean,rotationvector_z_std,rotationvector_magnitude_min,rotationvector_magnitude_max,rotationvector_magnitude_mean,rotationvector_magnitude_std,rotationvector_accuracy_min,rotationvector_accuracy_max,rotationvector_accuracy_mean,rotationvector_accuracy_std,rotationvector_scalar_min,rotationvector_scalar_max,rotationvector_scalar_mean,rotationvector_scalar_std,screen_SCREEN_ON,screen_SCREEN_OFF,screen_episodes_count,screen_mean_seconds_per_episode,screen_min_seconds_per_episode,screen_max_seconds_per_episode,screen_std_seconds_per_episode,steps_counter,steps_detected_count,touch_count,wifi_is_connected,wifi_num_of_devices,wifi_mean_rssi,wifi_min_rssi,wifi_max_rssi,wifi_std_rssi,hour,sin_hour,cos_hour,day_period_evening,day_period_morning,day_period_night,day_period_noon,start_interval,end_interval
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,8,0.8660254037844387,-0.49999999999999983,False,True,False,False,2024-09-30 08:30:00,2024-09-30 09:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.87,257.87,257.87,,16.47,16.47,16.47,,0.35,0.35,0.35,,258.39566617882735,258.39566617882735,258.39566617882735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.49999999999999994,-0.8660254037844387,False,False,False,True,2024-09-30 10:30:00,2024-09-30 11:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,-65.0,-65.0,-65.0,,12,1.2246467991473532e-16,-1.0,False,False,False,True,2024-09-30 12:30:00,2024-09-30 13:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.27,0.27,,0.18,0.18,0.18,,0.78,0.78,0.78,,0.8448076704197234,0.8448076704197234,0.8448076704197234,,0.6,0.6,0.6,,0.67,0.67,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,-0.2588190451025208,-0.9659258262890683,False,False,False,True,2024-09-30 13:00:00,2024-09-30 13:30:00
0,testtest,0.75,0.75,0.75,,2.53,2.53,2.53,,-0.8,-0.8,-0.8,,2.757426336278088,2.757426336278088,2.757426336278088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,-0.7071067811865471,-0.7071067811865479,False,False,False,False,2024-09-30 15:00:00,2024-09-30 15:30:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,42.6,42.6,,-1.5,-1.5,-1.5,,5.47,5.47,5.47,,42.975933963091485,42.975933963091485,42.975933963091485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,-0.9659258262890683,-0.25881904510252063,False,False,False,False,2024-09-30 17:30:00,2024-09-30 18:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3334,32.5646,32.5646,32.5646,32.5646,0.3334,0.3334,0.3334,1400.0,1400.0,1400.0,2.621167679947308,2.621167679947308,2.621167679947308,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,-1.0,-1.8369701987210297e-16,True,False,False,False,2024-09-30 18:00:00,2024-09-30 18:30:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1800.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,-0.8660254037844386,0.5000000000000001,True,False,False,False,2024-09-30 20:30:00,2024-09-30 21:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.27,0.27,,0.17,0.17,0.17,,0.74,0.74,0.74,,0.8058535847162311,0.8058535847162311,0.8058535847162311,,0.7,0.7,0.7,,0.52,0.52,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.5000000000000004,0.8660254037844384,False,False,True,False,2024-09-30 22:30:00,2024-09-30 23:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,2,0.49999999999999994,0.8660254037844387,False,False,True,False,2024-10-01 02:00:00,2024-10-01 02:30:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,4,0.8660254037844386,0.5000000000000001,False,False,True,False,2024-10-01 04:30:00,2024-10-01 05:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,5,0.9659258262890683,0.25881904510252074,False,False,True,False,2024-10-01 05:00:00,2024-10-01 05:30:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.9659258262890683,0.25881904510252074,False,False,True,False,2024-10-01 05:30:00,2024-10-01 06:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,1484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.9659258262890683,-0.25881904510252063,False,True,False,False,2024-10-01 07:30:00,2024-10-01 08:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.8,,29.8,29.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.8660254037844387,-0.49999999999999983,False,True,False,False,2024-10-01 08:30:00,2024-10-01 09:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,6.1,6.1,,2.66,2.66,2.66,,-4.58,-4.58,-4.58,,8.078489957906738,8.078489957906738,8.078489957906738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.49999999999999994,-0.8660254037844387,False,False,False,True,2024-10-01 10:30:00,2024-10-01 11:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1.2246467991473532e-16,-1.0,False,False,False,True,2024-10-01 12:30:00,2024-10-01 13:00:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.0,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,-0.2588190451025208,-0.9659258262890683,False,False,False,True,2024-10-01 13:00:00,2024-10-01 13:30:00
0,testtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,-65.0,-65.0,-65.0,,15,-0.7071067811865471,-0.7071067811865479,False,False,False,False,2024-10-01 15:00:00,2024-10-01 15:30:00
0,testtest,,,,,,,,,,,,,,,,,1.4,1.4,1.4,,0.63,0.63,0.63,,-9.93,-9.93,-9.93,,-0.01,-0.01,-0.01,,-0.05,-0.05,-0.05,,0.04,0.04,0.04,,10.047974920350866,10.047974920350866,10.047974920350866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,-0.8660254037844384,-0.5000000000000004,False,False,False,False,2024-10-01 16:00:00,2024-10-01 16:30:00
