userid,experimentid,questionnaireid,timestamp,tag,answertimestamp,type,notificationtimestamp,answerduration,delta,break,expired,break_cnt,Q01_evening_question_s,Q01_morning_question_s,Q01_time_diary_s,Q02_morning_question_s,Q02_time_diary_m_01,Q02_time_diary_m_02,Q02_time_diary_m_03,Q02_time_diary_m_04,Q02_time_diary_m_05,Q02_time_diary_m_06,Q02_time_diary_m_07,Q02_time_diary_m_08,Q02_time_diary_m_09,Q02_time_diary_m_10,Q02_time_diary_m_11,Q02_time_diary_m_12,Q02_time_diary_m_13,Q02_time_diary_m_14,Q02_time_diary_m_15,Q02_time_diary_m_16,Q02_time_diary_m_17,Q02_time_diary_m_18,Q02_time_diary_m_19,Q02_time_diary_m_20,Q03_time_diary_s,Q04_time_diary_s,Q05_time_diary_s,Q06_time_diary_s,Q07_time_diary_s,Q08_time_diary_s,Q18_profile_m_01,Q18_profile_m_02,Q18_profile_m_03,Q18_profile_m_04
0,shb_2024,time_diary_20241004160000000,2024-10-04 14:00:00+02:00,time_diary,2024-10-08 10:35:27.643000+02:00,td,2024-10-04 14:00:48.937000+02:00,0,333278706,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004163000000,2024-10-04 14:30:00+02:00,time_diary,2024-10-08 10:35:27.649000+02:00,td,2024-10-04 14:30:59.800000+02:00,0,331467849,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004163000000,2024-10-04 14:30:00+02:00,time_diary,2024-10-08 10:35:27.649000+02:00,td,2024-10-04 14:30:59.800000+02:00,0,331467849,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004170000000,2024-10-04 15:00:00+02:00,time_diary,2024-10-08 10:35:27.653000+02:00,td,2024-10-04 15:00:06.963000+02:00,0,329720690,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004170000000,2024-10-04 15:00:00+02:00,time_diary,2024-10-08 10:35:27.653000+02:00,td,2024-10-04 15:00:06.963000+02:00,0,329720690,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004173000000,2024-10-04 15:30:00+02:00,time_diary,2024-10-08 10:35:27.657000+02:00,td,2024-10-04 15:30:14.794000+02:00,0,327912863,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004173000000,2024-10-04 15:30:00+02:00,time_diary,2024-10-08 10:35:27.657000+02:00,td,2024-10-04 15:30:14.794000+02:00,0,327912863,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004180000000,2024-10-04 16:00:00+02:00,time_diary,2024-10-08 10:35:27.661000+02:00,td,2024-10-04 16:00:19.935000+02:00,0,326107726,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004180000000,2024-10-04 16:00:00+02:00,time_diary,2024-10-08 10:35:27.661000+02:00,td,2024-10-04 16:00:19.935000+02:00,0,326107726,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008080000000,2024-10-08 06:00:00+02:00,time_diary,2024-10-10 05:46:26.979000+02:00,td,2024-10-08 06:00:03.489000+02:00,0,171983490,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008080000000,2024-10-08 06:00:00+02:00,time_diary,2024-10-10 05:46:26.979000+02:00,td,2024-10-08 06:00:03.489000+02:00,0,171983490,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008083000000,2024-10-08 06:30:00+02:00,time_diary,2024-10-08 12:56:35.945000+02:00,td,2024-10-08 06:30:09.216000+02:00,7601,23186729,False,False,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,5,5,4,,,,
0,shb_2024,time_diary_20241008083000000,2024-10-08 06:30:00+02:00,time_diary,2024-10-08 12:56:35.945000+02:00,td,2024-10-08 06:30:09.216000+02:00,7601,23186729,False,False,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,5,5,4,,,,
0,shb_2024,time_diary_20241008090000000,2024-10-08 07:00:00+02:00,time_diary,2024-10-10 05:46:27.001000+02:00,td,2024-10-08 07:00:10.547000+02:00,0,168376454,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008090000000,2024-10-08 07:00:00+02:00,time_diary,2024-10-10 05:46:27.001000+02:00,td,2024-10-08 07:00:10.547000+02:00,0,168376454,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008130000000,2024-10-08 11:00:00+02:00,time_diary,2024-10-10 05:46:27.012000+02:00,td,2024-10-08 11:00:17.921000+02:00,0,153969091,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008130000000,2024-10-08 11:00:00+02:00,time_diary,2024-10-10 05:46:27.012000+02:00,td,2024-10-08 11:00:17.921000+02:00,0,153969091,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008133000000,2024-10-08 11:30:00+02:00,time_diary,2024-10-08 12:57:05.424000+02:00,td,2024-10-08 11:30:29.989000+02:00,20711,5195435,False,False,,,,3,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,6,6,4,,,,
1,shb_2024,time_diary_20241008133000000,2024-10-08 11:30:00+02:00,time_diary,2024-10-08 12:57:05.424000+02:00,td,2024-10-08 11:30:29.989000+02:00,20711,5195435,False,False,,,,3,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,6,6,4,,,,
0,shb_2024,time_diary_20241008140000000,2024-10-08 12:00:00+02:00,time_diary,2024-10-10 05:46:27.071000+02:00,td,2024-10-08 12:00:44.074000+02:00,0,150342997,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008140000000,2024-10-08 12:00:00+02:00,time_diary,2024-10-10 05:46:27.071000+02:00,td,2024-10-08 12:00:44.074000+02:00,0,150342997,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008143000000,2024-10-08 12:30:00+02:00,time_diary,2024-10-10 05:46:27.085000+02:00,td,2024-10-08 12:30:55.217000+02:00,0,148531868,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008143000000,2024-10-08 12:30:00+02:00,time_diary,2024-10-10 05:46:27.085000+02:00,td,2024-10-08 12:30:55.217000+02:00,0,148531868,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008150000000,2024-10-08 13:00:00+02:00,time_diary,2024-10-10 05:46:27.099000+02:00,td,2024-10-08 13:00:02.026000+02:00,0,146785073,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008150000000,2024-10-08 13:00:00+02:00,time_diary,2024-10-10 05:46:27.099000+02:00,td,2024-10-08 13:00:02.026000+02:00,0,146785073,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008153000000,2024-10-08 13:30:00+02:00,time_diary,2024-10-10 05:46:27.110000+02:00,td,2024-10-08 13:30:11.230000+02:00,0,144975880,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008153000000,2024-10-08 13:30:00+02:00,time_diary,2024-10-10 05:46:27.110000+02:00,td,2024-10-08 13:30:11.230000+02:00,0,144975880,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008160000000,2024-10-08 14:00:00+02:00,time_diary,2024-10-10 05:46:27.117000+02:00,td,2024-10-08 14:00:18.167000+02:00,0,143168950,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008160000000,2024-10-08 14:00:00+02:00,time_diary,2024-10-10 05:46:27.117000+02:00,td,2024-10-08 14:00:18.167000+02:00,0,143168950,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008163000000,2024-10-08 14:30:00+02:00,time_diary,2024-10-10 05:46:27.123000+02:00,td,2024-10-08 14:30:37.098000+02:00,0,141350025,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008163000000,2024-10-08 14:30:00+02:00,time_diary,2024-10-10 05:46:27.123000+02:00,td,2024-10-08 14:30:37.098000+02:00,0,141350025,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008170000000,2024-10-08 15:00:00+02:00,time_diary,2024-10-10 05:46:27.125000+02:00,td,2024-10-08 15:00:52.123000+02:00,0,139535002,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008170000000,2024-10-08 15:00:00+02:00,time_diary,2024-10-10 05:46:27.125000+02:00,td,2024-10-08 15:00:52.123000+02:00,0,139535002,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008173000000,2024-10-08 15:30:00+02:00,time_diary,2024-10-10 05:46:27.127000+02:00,td,2024-10-08 15:30:03.132000+02:00,0,137783995,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008173000000,2024-10-08 15:30:00+02:00,time_diary,2024-10-10 05:46:27.127000+02:00,td,2024-10-08 15:30:03.132000+02:00,0,137783995,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008180000000,2024-10-08 16:00:00+02:00,time_diary,2024-10-10 05:46:27.131000+02:00,td,2024-10-08 16:00:04.394000+02:00,0,135982737,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008180000000,2024-10-08 16:00:00+02:00,time_diary,2024-10-10 05:46:27.131000+02:00,td,2024-10-08 16:00:04.394000+02:00,0,135982737,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008183000000,2024-10-08 16:30:00+02:00,time_diary,2024-10-10 05:46:27.141000+02:00,td,2024-10-08 16:30:06.406000+02:00,0,134180735,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008183000000,2024-10-08 16:30:00+02:00,time_diary,2024-10-10 05:46:27.141000+02:00,td,2024-10-08 16:30:06.406000+02:00,0,134180735,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008190000000,2024-10-08 17:00:00+02:00,time_diary,2024-10-10 05:46:27.153000+02:00,td,2024-10-08 17:00:07.775000+02:00,0,132379378,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008190000000,2024-10-08 17:00:00+02:00,time_diary,2024-10-10 05:46:27.153000+02:00,td,2024-10-08 17:00:07.775000+02:00,0,132379378,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008193000000,2024-10-08 17:30:00+02:00,time_diary,2024-10-10 05:46:27.155000+02:00,td,2024-10-08 17:30:16.074000+02:00,0,130571081,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008193000000,2024-10-08 17:30:00+02:00,time_diary,2024-10-10 05:46:27.155000+02:00,td,2024-10-08 17:30:16.074000+02:00,0,130571081,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008200000000,2024-10-08 18:00:00+02:00,time_diary,2024-10-10 05:46:27.157000+02:00,td,2024-10-08 18:00:25.135000+02:00,0,128762022,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008200000000,2024-10-08 18:00:00+02:00,time_diary,2024-10-10 05:46:27.157000+02:00,td,2024-10-08 18:00:25.135000+02:00,0,128762022,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008203000000,2024-10-08 18:30:00+02:00,time_diary,2024-10-10 05:46:27.159000+02:00,td,2024-10-08 18:30:35.356000+02:00,0,126951803,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008203000000,2024-10-08 18:30:00+02:00,time_diary,2024-10-10 05:46:27.159000+02:00,td,2024-10-08 18:30:35.356000+02:00,0,126951803,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008210000000,2024-10-08 19:00:00+02:00,time_diary,2024-10-10 05:46:27.161000+02:00,td,2024-10-08 19:00:43.472000+02:00,0,125143689,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008210000000,2024-10-08 19:00:00+02:00,time_diary,2024-10-10 05:46:27.161000+02:00,td,2024-10-08 19:00:43.472000+02:00,0,125143689,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008213000000,2024-10-08 19:30:00+02:00,time_diary,2024-10-10 05:46:27.163000+02:00,td,2024-10-08 19:30:18.763000+02:00,0,123368400,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008213000000,2024-10-08 19:30:00+02:00,time_diary,2024-10-10 05:46:27.163000+02:00,td,2024-10-08 19:30:18.763000+02:00,0,123368400,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241008220000000,2024-10-08 20:00:00+02:00,time_diary,2024-10-10 05:46:27.166000+02:00,td,2024-10-08 20:00:39.392000+02:00,0,121547774,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241008220000000,2024-10-08 20:00:00+02:00,time_diary,2024-10-10 05:46:27.166000+02:00,td,2024-10-08 20:00:39.392000+02:00,0,121547774,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010080000000,2024-10-10 06:00:00+02:00,time_diary,2024-10-11 11:44:19.708000+02:00,td,2024-10-10 06:00:39.500000+02:00,0,107020208,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010080000000,2024-10-10 06:00:00+02:00,time_diary,2024-10-11 11:44:19.708000+02:00,td,2024-10-10 06:00:39.500000+02:00,0,107020208,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010083000000,2024-10-10 06:30:00+02:00,time_diary,2024-10-11 11:44:19.724000+02:00,td,2024-10-10 06:30:49.387000+02:00,0,105210337,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010083000000,2024-10-10 06:30:00+02:00,time_diary,2024-10-11 11:44:19.724000+02:00,td,2024-10-10 06:30:49.387000+02:00,0,105210337,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010090000000,2024-10-10 07:00:00+02:00,time_diary,2024-10-11 11:44:19.754000+02:00,td,2024-10-10 07:00:03.338000+02:00,0,103456416,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010090000000,2024-10-10 07:00:00+02:00,time_diary,2024-10-11 11:44:19.754000+02:00,td,2024-10-10 07:00:03.338000+02:00,0,103456416,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010093000000,2024-10-10 07:30:00+02:00,time_diary,2024-10-11 11:44:19.758000+02:00,td,2024-10-10 07:30:14.328000+02:00,0,101645430,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010093000000,2024-10-10 07:30:00+02:00,time_diary,2024-10-11 11:44:19.758000+02:00,td,2024-10-10 07:30:14.328000+02:00,0,101645430,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010100000000,2024-10-10 08:00:00+02:00,time_diary,2024-10-11 11:44:19.761000+02:00,td,2024-10-10 08:00:15.579000+02:00,0,99844182,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010100000000,2024-10-10 08:00:00+02:00,time_diary,2024-10-11 11:44:19.761000+02:00,td,2024-10-10 08:00:15.579000+02:00,0,99844182,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010103000000,2024-10-10 08:30:00+02:00,time_diary,2024-10-11 11:44:19.765000+02:00,td,2024-10-10 08:30:16.956000+02:00,0,98042809,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010103000000,2024-10-10 08:30:00+02:00,time_diary,2024-10-11 11:44:19.765000+02:00,td,2024-10-10 08:30:16.956000+02:00,0,98042809,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010110000000,2024-10-10 09:00:00+02:00,time_diary,2024-10-11 11:44:19.769000+02:00,td,2024-10-10 09:00:28.398000+02:00,0,96231371,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010110000000,2024-10-10 09:00:00+02:00,time_diary,2024-10-11 11:44:19.769000+02:00,td,2024-10-10 09:00:28.398000+02:00,0,96231371,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010113000000,2024-10-10 09:30:00+02:00,time_diary,2024-10-11 11:44:19.774000+02:00,td,2024-10-10 09:30:33.513000+02:00,0,94426261,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010113000000,2024-10-10 09:30:00+02:00,time_diary,2024-10-11 11:44:19.774000+02:00,td,2024-10-10 09:30:33.513000+02:00,0,94426261,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010120000000,2024-10-10 10:00:00+02:00,time_diary,2024-10-11 11:44:19.794000+02:00,td,2024-10-10 10:00:47.533000+02:00,0,92612261,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010120000000,2024-10-10 10:00:00+02:00,time_diary,2024-10-11 11:44:19.794000+02:00,td,2024-10-10 10:00:47.533000+02:00,0,92612261,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010123000000,2024-10-10 10:30:00+02:00,time_diary,2024-10-11 11:44:19.797000+02:00,td,2024-10-10 10:30:59.458000+02:00,0,90800339,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010123000000,2024-10-10 10:30:00+02:00,time_diary,2024-10-11 11:44:19.797000+02:00,td,2024-10-10 10:30:59.458000+02:00,0,90800339,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010130000000,2024-10-10 11:00:00+02:00,time_diary,2024-10-11 11:44:19.798000+02:00,td,2024-10-10 11:00:10.603000+02:00,0,89049195,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010130000000,2024-10-10 11:00:00+02:00,time_diary,2024-10-11 11:44:19.798000+02:00,td,2024-10-10 11:00:10.603000+02:00,0,89049195,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010133000000,2024-10-10 11:30:00+02:00,time_diary,2024-10-11 11:44:19.800000+02:00,td,2024-10-10 11:30:18.698000+02:00,0,87241102,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010133000000,2024-10-10 11:30:00+02:00,time_diary,2024-10-11 11:44:19.800000+02:00,td,2024-10-10 11:30:18.698000+02:00,0,87241102,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010140000000,2024-10-10 12:00:00+02:00,time_diary,2024-10-11 12:00:27.116000+02:00,td,2024-10-10 12:00:33.580000+02:00,0,86393536,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010140000000,2024-10-10 12:00:00+02:00,time_diary,2024-10-11 12:00:27.116000+02:00,td,2024-10-10 12:00:33.580000+02:00,0,86393536,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010143000000,2024-10-10 12:30:00+02:00,time_diary,2024-10-11 12:30:36.066000+02:00,td,2024-10-10 12:30:47.628000+02:00,0,86388438,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010143000000,2024-10-10 12:30:00+02:00,time_diary,2024-10-11 12:30:36.066000+02:00,td,2024-10-10 12:30:47.628000+02:00,0,86388438,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010150000000,2024-10-10 13:00:00+02:00,time_diary,2024-10-11 13:00:45.102000+02:00,td,2024-10-10 13:00:53.719000+02:00,0,86391383,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010150000000,2024-10-10 13:00:00+02:00,time_diary,2024-10-11 13:00:45.102000+02:00,td,2024-10-10 13:00:53.719000+02:00,0,86391383,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010153000000,2024-10-10 13:30:00+02:00,time_diary,2024-10-11 13:30:55.036000+02:00,td,2024-10-10 13:30:00.642000+02:00,0,86454394,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010153000000,2024-10-10 13:30:00+02:00,time_diary,2024-10-11 13:30:55.036000+02:00,td,2024-10-10 13:30:00.642000+02:00,0,86454394,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010160000000,2024-10-10 14:00:00+02:00,time_diary,2024-10-11 14:00:01.083000+02:00,td,2024-10-10 14:00:07.634000+02:00,0,86393449,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010160000000,2024-10-10 14:00:00+02:00,time_diary,2024-10-11 14:00:01.083000+02:00,td,2024-10-10 14:00:07.634000+02:00,0,86393449,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010163000000,2024-10-10 14:30:00+02:00,time_diary,2024-10-11 14:30:13.199000+02:00,td,2024-10-10 14:30:17.607000+02:00,0,86395592,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010163000000,2024-10-10 14:30:00+02:00,time_diary,2024-10-11 14:30:13.199000+02:00,td,2024-10-10 14:30:17.607000+02:00,0,86395592,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010170000000,2024-10-10 15:00:00+02:00,time_diary,2024-10-11 15:00:22.069000+02:00,td,2024-10-10 15:00:25.891000+02:00,0,86396178,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010170000000,2024-10-10 15:00:00+02:00,time_diary,2024-10-11 15:00:22.069000+02:00,td,2024-10-10 15:00:25.891000+02:00,0,86396178,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010173000000,2024-10-10 15:30:00+02:00,time_diary,2024-10-11 15:30:31.101000+02:00,td,2024-10-10 15:30:36.788000+02:00,0,86394313,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010173000000,2024-10-10 15:30:00+02:00,time_diary,2024-10-11 15:30:31.101000+02:00,td,2024-10-10 15:30:36.788000+02:00,0,86394313,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010180000000,2024-10-10 16:00:00+02:00,time_diary,2024-10-11 16:00:41.108000+02:00,td,2024-10-10 16:00:46.689000+02:00,0,86394419,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010180000000,2024-10-10 16:00:00+02:00,time_diary,2024-10-11 16:00:41.108000+02:00,td,2024-10-10 16:00:46.689000+02:00,0,86394419,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241010183000000,2024-10-10 16:30:00+02:00,time_diary,2024-10-11 14:18:44.237000+02:00,td,2024-10-10 16:30:56.818000+02:00,6147,78467419,False,False,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,7,6,5,,,,
0,shb_2024,time_diary_20241010183000000,2024-10-10 16:30:00+02:00,time_diary,2024-10-11 14:18:44.237000+02:00,td,2024-10-10 16:30:56.818000+02:00,6147,78467419,False,False,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,7,6,5,,,,
1,shb_2024,time_diary_20241010190000000,2024-10-10 17:00:00+02:00,time_diary,2024-10-11 17:00:02.110000+02:00,td,2024-10-10 17:00:04.751000+02:00,0,86397359,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241010190000000,2024-10-10 17:00:00+02:00,time_diary,2024-10-11 17:00:02.110000+02:00,td,2024-10-10 17:00:04.751000+02:00,0,86397359,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011140000000,2024-10-11 12:00:00+02:00,time_diary,2024-10-14 10:29:01.854000+02:00,td,2024-10-11 12:00:45.068000+02:00,0,253696786,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011140000000,2024-10-11 12:00:00+02:00,time_diary,2024-10-14 10:29:01.854000+02:00,td,2024-10-11 12:00:45.068000+02:00,0,253696786,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011143000000,2024-10-11 12:30:00+02:00,time_diary,2024-10-14 10:29:01.859000+02:00,td,2024-10-11 12:30:54.060000+02:00,0,251887799,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011143000000,2024-10-11 12:30:00+02:00,time_diary,2024-10-14 10:29:01.859000+02:00,td,2024-10-11 12:30:54.060000+02:00,0,251887799,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011150000000,2024-10-11 13:00:00+02:00,time_diary,2024-10-14 10:29:01.860000+02:00,td,2024-10-11 13:00:02.205000+02:00,0,250139655,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
